Row, Data
548,-1.928571
549,-1.928571
550,-1.928571
551,-1.928571
552,-1.928571
553,-1.928571
554,-1.928571
555,-1.928571
556,-1.928571
557,-1.928571
558,-1.928571
559,-1.928571
560,-1.928571
561,-1.928571
562,-1.928571
563,-1.928571
564,-1.928571
565,-1.928571
566,-1.928571
567,-1.928571
568,-1.928571
569,-1.928571
570,-1.928571
571,-1.928571
572,-1.928571
573,-1.928571
574,-1.928571
575,-1.928571
576,-1.928571
577,-1.928571
578,-1.928571
579,-1.928571
580,-1.928571
581,-1.928571
582,-1.928571
583,-1.928571
584,-1.928571
585,-1.928571
586,-1.928571
587,-1.928571
588,-1.928571
589,-1.928571
590,-1.928571
591,-1.928571
592,-1.928571
593,-1.928571
594,-1.928571
595,-1.928571
596,-1.928571
597,-1.928571
598,-1.928571
599,-1.928571
600,-1.928571
601,-1.928571
602,-1.928571
603,-1.928571
604,-1.928571
605,-1.928571
606,-1.928571
607,-1.928571
608,-1.928571
609,-1.928571
610,-1.928572
611,-1.928571
612,-1.928571
613,-1.928571
614,-1.928572
615,-1.928571
616,-1.928571
617,-1.928572
618,-1.928571
619,-1.928571
620,-1.928571
621,-1.928572
622,-1.928571
623,-1.928571
624,-1.928572
625,-1.928571
626,-1.928571
627,-1.928571
628,-1.928572
629,-1.928571
630,-1.928571
631,-1.928572
632,-1.928571
633,-1.928571
634,-1.928571
635,-1.928572
636,-1.928571
637,-1.928571
638,-1.928572
639,-1.928571
640,-1.928571
641,-1.928571
642,-1.928572
643,-1.928571
644,-1.928571
645,-1.928572
646,-1.928571
647,-1.928571
648,-1.928571
649,-1.928572
650,-1.928571
651,-1.928571
652,-1.928572
653,-1.928571
654,-1.928571
655,-1.928571
656,-1.928572
657,-1.928571
658,-1.928571
659,-1.928572
660,-1.928571
661,-1.928571
662,-1.928571
663,-1.928572
664,-1.928571
665,-1.928571
666,-1.928572
667,-1.928571
668,-1.928571
669,-1.928571
670,-1.928572
671,-1.928571
672,-1.928571
673,-1.928572
674,-1.928571
675,-1.928571
676,-1.928571
677,-1.928572
678,-1.928571
679,-1.928571
680,-1.928572
681,-1.928571
682,-1.928571
683,-1.928571
684,-1.928572
685,-1.928571
686,-1.928571
687,-1.928572
688,-1.928571
689,-1.928571
690,-1.928571
691,-1.928571
692,-1.928571
693,-1.928571
694,-1.928571
695,-1.928571
696,-1.928571
697,-1.928571
698,-1.928571
699,-1.928571
700,-1.928571
701,-1.928571
702,-1.928571
703,-1.928571
704,-1.928571
705,-1.928571
706,-1.928571
707,-1.928571
708,-1.928571
709,-1.928571
710,-1.928571
711,-1.928571
712,-1.928571
713,-1.928571
714,-1.928571
715,-1.928571
716,-1.928571
717,-1.928571
718,-1.928571
719,-1.928571
720,-1.928571
721,-1.928571
722,-1.928571
723,-1.928571
724,-1.928571
725,-1.928571
726,-1.928571
727,-1.928571
728,-1.928571
729,-1.928571
730,-1.928571
731,-1.928571
732,-1.928571
733,-1.928571
734,-1.928571
735,-1.928571
736,-1.928571
737,-1.928571
738,-1.928571
739,-1.928571
740,-1.928571
741,-1.928571
742,-1.928571
743,-1.928571
744,-1.928571
745,-1.928571
746,-1.928571
747,-1.928571
748,-1.928571
749,-1.928571
750,-1.928571
751,-1.928571
752,-1.928571
753,-1.928571
754,-1.928571
755,-1.928571
756,-1.928571
757,-1.928571
758,-1.928571
759,-1.928571
760,-1.928571
761,-1.928571
762,-1.928571
763,-1.928571
764,-1.928571
765,-1.928571
766,-1.928571
767,-1.928571
768,-1.928571
769,-1.928571
770,-1.928571
771,-1.928571
772,-1.928571
773,-1.928571
774,-1.928571
775,-1.928571
776,-1.928571
777,-1.928571
778,-1.928571
779,-1.928571
780,-1.928571
781,-1.928571
782,-1.928571
783,-1.928571
784,-1.928571
785,-1.928571
786,-1.928571
787,-1.928571
788,-1.928571
789,-1.928571
790,-1.928571
791,-1.928571
792,-1.928571
793,-1.928571
794,-1.928571
795,-1.928571
796,-1.928572
797,-1.928571
798,-1.928571
799,-1.928572
800,-1.928571
801,-1.928571
802,-1.928571
803,-1.928572
804,-1.928571
805,-1.928571
806,-1.928572
807,-1.928571
808,-1.928571
809,-1.928571
810,-1.928572
811,-1.928571
812,-1.928571
813,-1.928572
814,-1.928571
815,-1.928571
816,-1.928571
817,-1.928572
818,-1.928571
819,-1.928571
820,-1.928572
821,-1.928571
822,-1.928571
823,-1.928571
824,-1.928572
825,-1.928571
826,-1.928571
827,-1.928572
828,-1.928571
829,-1.928571
830,-1.928571
831,-1.928572
832,-1.928571
833,-1.928571
834,-1.928572
835,-1.928571
836,-1.928571
837,-1.928571
838,-1.928572
839,-1.928571
840,-1.928571
841,-1.928572
842,-1.928571
843,-1.928571
844,-1.928571
845,-1.928572
846,-1.928571
847,-1.928571
848,-1.928572
849,-1.928571
850,-1.928571
851,-1.928571
852,-1.928572
853,-1.928571
854,-1.928571
855,-1.928572
856,-1.928571
857,-1.928571
858,-1.928571
859,-1.928572
860,-1.928571
861,-1.928571
862,-1.928572
863,-1.928571
864,-1.928571
865,-1.928571
866,-1.928572
867,-1.928571
868,-1.928571
869,-1.928572
870,-1.928571
871,-1.928571
872,-1.928571
873,-1.928572
874,-1.928571
875,-1.928571
876,-1.928571
877,-1.928571
878,-1.928571
879,-1.928571
880,-1.928571
881,-1.928571
882,-1.928571
883,-1.928571
884,-1.928571
885,-1.928571
886,-1.928571
887,-1.928571
888,-1.928571
889,-1.928571
890,-1.928571
891,-1.928571
892,-1.928571
893,-1.928571
894,-1.928571
895,-1.928571
896,-1.928571
897,-1.928571
898,-1.928571
899,-1.928571
900,-1.928571
901,-1.928571
902,-1.928571
903,-1.928571
904,-1.928571
905,-1.928571
906,-1.928571
907,-1.928571
908,-1.928571
909,-1.928571
910,-1.928571
911,-1.928571
912,-1.928571
913,-1.928571
914,-1.928571
915,-1.928571
916,-1.928571
917,-1.928571
918,-1.928571
919,-1.928571
920,-1.928571
921,-1.928571
922,-1.928571
923,-1.928571
924,-1.928571
925,-1.928571
926,-1.928571
927,-1.928571
928,-1.928571
929,-1.928571
930,-1.928571
931,-1.928571
932,-1.928571
933,-1.928571
934,-1.928571
935,-1.928571
936,-1.928571
937,-1.928571
938,-1.928571
939,-1.928571
940,-1.928571
941,-1.928571
942,-1.928571
943,-1.928571
944,-1.928571
945,-1.928571
946,-1.928571
947,-1.928571
948,-1.928571
949,-1.928571
950,-1.928571
951,-1.928571
952,-1.928571
953,-1.928571
954,-1.928571
955,-1.928571
956,-1.928571
957,-1.928571
958,-1.928571
959,-1.928571
960,-1.928571
961,-1.928571
962,-1.928571
963,-1.928571
964,-1.928571
965,-1.928571
966,-1.928571
967,-1.928571
968,-1.928571
969,-1.928571
970,-1.928571
971,-1.928571
972,-1.928571
973,-1.928571
974,-1.928571
975,-1.928571
976,-1.928571
977,-1.928571
978,-1.928571
979,-1.928571
980,-1.928571
981,-1.928571
982,-1.928571
983,-1.928571
984,-1.928571
985,-1.928571
986,-1.928571
987,-1.928571
988,-1.928571
989,-1.928571
990,-1.928571
991,-1.928571
992,-1.928571
993,-1.928571
994,-1.928571
995,-1.928571
996,-1.928571
997,-1.928571
998,-1.928571
999,-1.928571
1000,-1.928571
1001,-0.500000
1002,0.928571
1003,0.928571
1004,0.928571
1005,0.928571
1006,0.928571
1007,0.928571
1008,0.928571
1009,0.928571
1010,0.928571
1011,0.928571
1012,0.928571
1013,0.928571
1014,0.928571
1015,0.928571
1016,0.928571
1017,0.928571
1018,0.928571
1019,0.928571
1020,0.928571
1021,0.928571
1022,0.928571
1023,0.928571
1024,0.928571
1025,0.928571
1026,0.928571
1027,0.928571
1028,0.928571
1029,0.928571
1030,0.928571
1031,0.928571
1032,0.928571
1033,0.928571
1034,0.928571
1035,0.928571
1036,0.928571
1037,0.928571
1038,0.928571
1039,0.928571
1040,0.928571
1041,0.928571
1042,0.928571
1043,0.928571
1044,0.928571
1045,0.928571
1046,0.928571
1047,0.928571
1048,0.928571
1049,0.928571
1050,0.928571
1051,0.928571
1052,0.928571
1053,0.928571
1054,0.928571
1055,0.928571
1056,0.928571
1057,0.928571
1058,0.928571
1059,0.928571
1060,0.928571
1061,0.928571
1062,0.928571
1063,0.928571
1064,0.928571
1065,0.928571
1066,0.928571
1067,0.928571
1068,0.928571
1069,0.928571
1070,0.928571
1071,0.928571
1072,0.928571
1073,0.928571
1074,0.928571
1075,0.928571
1076,0.928571
1077,0.928571
1078,0.928571
1079,0.928571
1080,0.928571
1081,0.928571
1082,0.928571
1083,0.928571
1084,0.928571
1085,0.928571
1086,0.928571
1087,0.928571
1088,0.928571
1089,0.928571
1090,0.928571
1091,0.928571
1092,0.928571
1093,0.928571
1094,0.928571
1095,0.928571
1096,0.928571
1097,0.928571
1098,0.928571
1099,0.928571
1100,0.928571
1101,0.928571
1102,0.928571
1103,0.928571
1104,0.928571
1105,0.928571
1106,0.928571
1107,0.928571
1108,0.928571
1109,0.928571
1110,0.928571
1111,0.928571
1112,0.928571
1113,0.928571
1114,0.928571
1115,0.928571
1116,0.928571
1117,0.928571
1118,0.928571
1119,0.928571
1120,0.928571
1121,0.928571
1122,0.928571
1123,0.928571
1124,0.928571
1125,0.928571
1126,0.928571
1127,0.928571
1128,0.928571
1129,0.928571
1130,0.928571
1131,0.928571
1132,0.928571
1133,0.928571
1134,0.928571
1135,0.928571
1136,0.928571
1137,0.928571
1138,0.928571
1139,0.928571
1140,0.928571
1141,0.928571
1142,0.928571
1143,0.928571
1144,0.928571
1145,0.928571
1146,0.928571
1147,0.928571
1148,0.928571
1149,0.928571
1150,0.928571
1151,0.928571
1152,0.928571
1153,0.928571
1154,0.928571
1155,0.928571
1156,0.928571
1157,0.928571
1158,0.928571
1159,0.928571
1160,0.928571
1161,0.928571
1162,0.928571
1163,0.928571
1164,0.928571
1165,0.928571
1166,0.928571
1167,0.928571
1168,0.928571
1169,0.928571
1170,0.928571
1171,0.928571
1172,0.928571
1173,0.928571
1174,0.928571
1175,0.928571
1176,0.928571
1177,0.928571
1178,0.928571
1179,0.928571
1180,0.928571
1181,0.928571
1182,0.928571
1183,0.928571
1184,0.928571
1185,0.928571
1186,0.928571
1187,0.928571
1188,0.928571
1189,0.928571
1190,0.928571
1191,0.928571
1192,0.928571
1193,0.928571
1194,0.928571
1195,0.928571
1196,0.928571
1197,0.928571
1198,0.928571
1199,0.928571
1200,0.928571
1201,0.928571
1202,0.928571
1203,0.928571
1204,0.928571
1205,0.928571
1206,0.928571
1207,0.928571
1208,0.928571
1209,0.928571
1210,0.928571
1211,0.928571
1212,0.928571
1213,0.928571
1214,0.928571
1215,0.928571
1216,0.928571
1217,0.928571
1218,0.928571
1219,0.928571
1220,0.928571
1221,0.928571
1222,0.928571
1223,0.928571
1224,0.928571
1225,0.928571
1226,0.928571
1227,0.928571
1228,0.928571
1229,0.928571
1230,0.928571
1231,0.928571
1232,0.928571
1233,0.928571
1234,0.928571
1235,0.928571
1236,0.928571
1237,0.928571
1238,0.928571
1239,0.928571
1240,0.928571
1241,0.928571
1242,0.928571
1243,0.928571
1244,0.928571
1245,0.928571
1246,0.928571
1247,0.928571
1248,0.928571
1249,0.928571
1250,0.928571
1251,0.928571
1252,0.928571
1253,0.928571
1254,0.928571
1255,0.928571
1256,0.928571
1257,0.928571
1258,0.928571
1259,0.928571
1260,0.928571
1261,0.928571
1262,0.928571
1263,0.928571
1264,0.928571
1265,0.928571
1266,0.928572
1267,0.928571
1268,0.928571
1269,0.928572
1270,0.928571
1271,0.928571
1272,0.928571
1273,0.928572
1274,0.928571
1275,0.928571
1276,0.928572
1277,0.928571
1278,0.928571
1279,0.928571
1280,0.928572
1281,0.928571
1282,0.928571
1283,0.928572
1284,0.928571
1285,0.928571
1286,0.928571
1287,0.928572
1288,0.928571
1289,0.928571
1290,0.928572
1291,0.928571
1292,0.928571
1293,0.928571
1294,0.928572
1295,0.928571
1296,0.928571
1297,0.928572
1298,0.928571
1299,0.928571
1300,0.928571
1301,0.928572
1302,0.928571
1303,0.928571
1304,0.928572
1305,0.928571
1306,0.928571
1307,0.928571
1308,0.928572
1309,0.928571
1310,0.928571
1311,0.928572
1312,0.928571
1313,0.928571
1314,0.928571
1315,0.928572
1316,0.928571
1317,0.928571
1318,0.928572
1319,0.928571
1320,0.928571
1321,0.928571
1322,0.928572
1323,0.928571
1324,0.928571
1325,0.928572
1326,0.928571
1327,0.928571
1328,0.928571
1329,0.928572
1330,0.928571
1331,0.928571
1332,0.928572
1333,0.928571
1334,0.928571
1335,0.928571
1336,0.928572
1337,0.928571
1338,0.928571
1339,0.928572
1340,0.928571
1341,0.928571
1342,0.928571
1343,0.928572
1344,0.928571
1345,0.928571
1346,0.928572
1347,0.928571
1348,0.928571
1349,0.928571
1350,0.928572
1351,0.928571
1352,0.928571
1353,0.928572
1354,0.928571
1355,0.928571
1356,0.928571
1357,0.928572
1358,0.928571
1359,0.928571
1360,0.928572
1361,0.928571
1362,0.928571
1363,0.928571
1364,0.928572
1365,0.928571
1366,0.928571
1367,0.928572
1368,0.928571
1369,0.928571
1370,0.928571
1371,0.928572
1372,0.928571
1373,0.928571
1374,0.928572
1375,0.928571
1376,0.928571
1377,0.928571
1378,0.928572
1379,0.928571
1380,0.928571
1381,0.928572
1382,0.928571
1383,0.928571
1384,0.928571
1385,0.928572
1386,0.928571
1387,0.928571
1388,0.928572
1389,0.928571
1390,0.928571
1391,0.928571
1392,0.928572
1393,0.928571
1394,0.928571
1395,0.928572
1396,0.928571
1397,0.928571
1398,0.928571
1399,0.928572
1400,0.928571
1401,0.928571
1402,0.928571
1403,0.928571
1404,0.928571
1405,0.928571
1406,0.928572
1407,0.928571
1408,0.928571
1409,0.928572
1410,0.928571
1411,0.928571
1412,0.928571
1413,0.928572
1414,0.928571
1415,0.928571
1416,0.928572
1417,0.928571
1418,0.928571
1419,0.928571
1420,0.928572
1421,0.928571
1422,0.928571
1423,0.928572
1424,0.928571
1425,0.928571
1426,0.928571
1427,0.928572
1428,0.928571
1429,0.928571
1430,0.928572
1431,0.928571
1432,0.928571
1433,0.928571
1434,0.928571
1435,0.928571
1436,0.928571
1437,0.928571
1438,0.928571
1439,0.928571
1440,0.928571
1441,0.928571
1442,0.928571
1443,0.928571
1444,0.928571
1445,0.928571
1446,0.928571
1447,0.928571
1448,0.928571
1449,0.928571
1450,0.928571
1451,0.928571
1452,0.928571
1453,0.928571
1454,0.928571
1455,0.928571
1456,0.928571
1457,0.928571
1458,0.928571
1459,0.928571
1460,0.928571
1461,0.928571
1462,0.928571
1463,0.928571
1464,0.928571
1465,0.928571
1466,0.928571
1467,0.928571
1468,0.928571
1469,0.928571
1470,0.928571
1471,0.928571
1472,0.928571
1473,0.928571
1474,0.928571
1475,0.928571
1476,0.928571
1477,0.928571
1478,0.928571
1479,0.928571
1480,0.928571
1481,0.928571
1482,0.928571
1483,0.928571
1484,0.928571
1485,0.928571
1486,0.928571
1487,0.928571
1488,0.928571
1489,0.928571
1490,0.928571
1491,0.928571
1492,0.928571
1493,0.928571
1494,0.928571
1495,0.928571
1496,0.928571
1497,0.928571
1498,0.928571
1499,0.928571
1500,0.928571
1501,-0.500000
1502,-1.928571
1503,-1.928571
1504,-1.928571
1505,-1.928571
1506,-1.928571
1507,-1.928571
1508,-1.928571
1509,-1.928571
1510,-1.928571
1511,-1.928571
1512,-1.928571
1513,-1.928571
1514,-1.928571
1515,-1.928571
1516,-1.928571
1517,-1.928571
1518,-1.928571
1519,-1.928571
1520,-1.928571
1521,-1.928571
1522,-1.928571
1523,-1.928571
1524,-1.928571
1525,-1.928571
1526,-1.928571
1527,-1.928571
1528,-1.928571
1529,-1.928571
1530,-1.928571
1531,-1.928571
1532,-1.928571
1533,-1.928571
1534,-1.928571
1535,-1.928571
1536,-1.928571
1537,-1.928572
1538,-1.928571
1539,-1.928571
1540,-1.928572
1541,-1.928571
1542,-1.928571
1543,-1.928571
1544,-1.928572
1545,-1.928571
1546,-1.928571
1547,-1.928572
1548,-1.928571
1549,-1.928571
1550,-1.928571
1551,-1.928572
1552,-1.928571
1553,-1.928571
1554,-1.928572
1555,-1.928571
1556,-1.928571
1557,-1.928571
1558,-1.928572
1559,-1.928571
1560,-1.928571
1561,-1.928572
1562,-1.928571
1563,-1.928571
1564,-1.928571
1565,-1.928572
1566,-1.928571
1567,-1.928571
1568,-1.928572
1569,-1.928571
1570,-1.928571
1571,-1.928571
1572,-1.928572
1573,-1.928571
1574,-1.928571
1575,-1.928572
1576,-1.928571
1577,-1.928571
1578,-1.928571
1579,-1.928572
1580,-1.928571
1581,-1.928571
1582,-1.928572
1583,-1.928571
1584,-1.928571
1585,-1.928571
1586,-1.928572
1587,-1.928571
1588,-1.928571
1589,-1.928572
1590,-1.928571
1591,-1.928571
1592,-1.928571
1593,-1.928572
1594,-1.928571
1595,-1.928571
1596,-1.928572
1597,-1.928571
1598,-1.928571
1599,-1.928571
1600,-1.928572
1601,-1.928571
1602,-1.928571
1603,-1.928572
1604,-1.928571
1605,-1.928571
1606,-1.928571
1607,-1.928572
1608,-1.928571
1609,-1.928571
1610,-1.928572
1611,-1.928571
1612,-1.928571
1613,-1.928571
1614,-1.928572
1615,-1.928571
1616,-1.928571
1617,-1.928571
1618,-1.928571
1619,-1.928571
1620,-1.928571
1621,-1.928571
1622,-1.928571
1623,-1.928571
1624,-1.928571
1625,-1.928571
1626,-1.928571
1627,-1.928571
1628,-1.928571
1629,-1.928571
1630,-1.928571
1631,-1.928571
1632,-1.928571
1633,-1.928571
1634,-1.928571
1635,-1.928571
1636,-1.928571
1637,-1.928571
1638,-1.928571
1639,-1.928571
1640,-1.928571
1641,-1.928571
1642,-1.928571
1643,-1.928571
1644,-1.928571
1645,-1.928571
1646,-1.928571
1647,-1.928571
1648,-1.928571
1649,-1.928571
1650,-1.928571
1651,-1.928571
1652,-1.928571
1653,-1.928571
1654,-1.928571
1655,-1.928571
1656,-1.928571
1657,-1.928571
1658,-1.928571
1659,-1.928571
1660,-1.928571
1661,-1.928571
1662,-1.928571
1663,-1.928571
1664,-1.928571
1665,-1.928571
1666,-1.928571
1667,-1.928571
1668,-1.928571
1669,-1.928571
1670,-1.928571
1671,-1.928571
1672,-1.928571
1673,-1.928571
1674,-1.928571
1675,-1.928571
1676,-1.928571
1677,-1.928571
1678,-1.928571
1679,-1.928571
1680,-1.928571
1681,-1.928571
1682,-1.928571
1683,-1.928571
1684,-1.928571
1685,-1.928571
1686,-1.928571
1687,-1.928571
1688,-1.928571
1689,-1.928571
1690,-1.928571
1691,-1.928571
1692,-1.928571
1693,-1.928571
1694,-1.928571
1695,-1.928571
1696,-1.928571
1697,-1.928571
1698,-1.928571
1699,-1.928571
1700,-1.928571
1701,-1.928571
1702,-1.928571
1703,-1.928571
1704,-1.928571
1705,-1.928571
1706,-1.928571
1707,-1.928571
1708,-1.928571
1709,-1.928571
1710,-1.928571
1711,-1.928571
1712,-1.928571
1713,-1.928571
1714,-1.928571
1715,-1.928571
1716,-1.928571
1717,-1.928571
1718,-1.928571
1719,-1.928571
1720,-1.928571
1721,-1.928571
1722,-1.928571
1723,-1.928571
1724,-1.928571
1725,-1.928571
1726,-1.928571
1727,-1.928571
1728,-1.928571
1729,-1.928571
1730,-1.928571
1731,-1.928571
1732,-1.928571
1733,-1.928571
1734,-1.928571
1735,-1.928571
1736,-1.928571
1737,-1.928571
1738,-1.928571
1739,-1.928571
1740,-1.928571
1741,-1.928571
1742,-1.928571
1743,-1.928571
1744,-1.928571
1745,-1.928571
1746,-1.928571
1747,-1.928571
1748,-1.928571
1749,-1.928571
1750,-1.928571
1751,-1.928571
1752,-1.928571
1753,-1.928571
1754,-1.928571
1755,-1.928571
1756,-1.928571
1757,-1.928571
1758,-1.928571
1759,-1.928571
1760,-1.928571
1761,-1.928571
1762,-1.928571
1763,-1.928571
1764,-1.928571
1765,-1.928571
1766,-1.928571
1767,-1.928571
1768,-1.928571
1769,-1.928571
1770,-1.928571
1771,-1.928571
1772,-1.928571
1773,-1.928571
1774,-1.928571
1775,-1.928571
1776,-1.928571
